iter	RMSE
798	0.1243973222
799	0.1243942559
800	0.1244036742
801	0.1244018666
802	0.1244028134
803	0.1244176358
804	0.1244234172
805	0.1244241284
806	0.1244200598
807	0.1244430165
808	0.1244429352
809	0.1244379121
810	0.1244506508
811	0.1244512619
812	0.1244511982
813	0.1244606292
814	0.1244602821
815	0.1244620664
816	0.1244790485
817	0.1244932869
818	0.1245020775
819	0.1245174074
820	0.124524824
821	0.1245125752
822	0.1245207577
823	0.124519714
824	0.1245298628
825	0.1245271264
826	0.1245329321
827	0.1245331294
828	0.1245370208
829	0.1245380645
830	0.1245442452
831	0.1245509585
832	0.1245676973
833	0.124568916
834	0.124575986
835	0.1245714006
836	0.1245713027
837	0.1245572122
838	0.1245598001
839	0.1245596813
840	0.1245600165
841	0.1245608007
842	0.1245736595
843	0.1245746682
844	0.1245913468
845	0.1245995221
846	0.1246018758
847	0.1245808913
848	0.1245807618
849	0.1245836895
850	0.124587179
851	0.1245903723
852	0.1246023602
853	0.1246086667
854	0.1246147253
855	0.1246225796
856	0.1246441089
857	0.1246472699
858	0.1246616619
859	0.124664764
860	0.1246708617
861	0.1246819769
862	0.1246910622
863	0.1246993198
864	0.1246989357
865	0.1247097392
866	0.1247030369
867	0.1247115581
868	0.1247074497
869	0.1247298777
870	0.1247558579
871	0.1247599916
872	0.1247697349
873	0.1247761984
874	0.1247636841
875	0.1247630632
876	0.1247750919
877	0.1247851548
878	0.1247976571
879	0.124807657
880	0.1248110557
881	0.1248110925
882	0.1248180699
883	0.1248189944
884	0.1248186886
885	0.1248278312
886	0.124793491
887	0.1247933182
888	0.1248066281
889	0.1247943741
890	0.1247960414
891	0.1248068886
892	0.1248231708
893	0.1248231283
894	0.1248240185
895	0.1248118189
896	0.1248052757
897	0.1248195577
898	0.1248042233
899	0.1248207748
900	0.1248295034
901	0.1248308393
902	0.124833131
903	0.1248201621
904	0.124839445
905	0.1248564786
906	0.1248684445
907	0.1248760538
908	0.1248771808
909	0.1248817937
910	0.1248844054
911	0.1248707968
912	0.1248764054
913	0.1248828795
914	0.1248878063
915	0.1248884426
916	0.1248792681
917	0.1248862245
918	0.1248882046
919	0.124896295
920	0.1249049252
921	0.1249049844
922	0.1249132919
923	0.1249131861
924	0.1249118036
925	0.124919412
926	0.124918114
927	0.1249183165
928	0.124922907
929	0.1249272965
930	0.1249255459
931	0.1249385116
932	0.1249389191
933	0.1249424802
934	0.1249521494
935	0.1249617908
936	0.124967311
937	0.1249693988
938	0.1249782615
939	0.1249869152
940	0.1249873554
941	0.1249866118
942	0.1249913608
943	0.125005893
944	0.1250229888
945	0.1250318234
946	0.1250347154
947	0.1250400602
948	0.1250344737
949	0.1250339005
950	0.1250330031
951	0.1250439525
952	0.1250710007
953	0.1250693176
954	0.1250704305
955	0.1250754792
956	0.125102075
957	0.1250988786
958	0.1250994049
959	0.125104712
960	0.125101308
961	0.1251212463
962	0.1251266225
963	0.1251336312
964	0.1251430285
965	0.1251482439
966	0.1251555284
967	0.125156206
968	0.1251606425
969	0.1251631255
970	0.125163465
971	0.1251635284
972	0.1251611246
973	0.1251635243
974	0.1251525458
975	0.1251765819
976	0.1251794849
977	0.1251827563
978	0.1251698316
979	0.1251694619
980	0.1251828552
981	0.1251825387
982	0.125182163
983	0.1251977283
984	0.1251963562
985	0.125210182
986	0.1252239358
987	0.1252385574
988	0.1252400572
989	0.1252418565
990	0.1252450349
991	0.1252492692
992	0.1252514331
993	0.1252646622
994	0.125262022
995	0.1252612935
996	0.1252770108
997	0.1252839342
998	0.1252839009
999	0.1252796565
