iter	Passed	Remaining
846	5639	1018
847	5645	1011
848	5651	1005
849	5658	998
850	5665	991
851	5671	985
852	5677	978
853	5683	971
854	5689	964
855	5695	958
856	5701	951
857	5707	944
858	5713	937
859	5719	931
860	5726	924
861	5732	917
862	5739	911
863	5746	904
864	5752	897
865	5760	891
866	5766	884
867	5773	877
868	5779	871
869	5785	864
870	5791	857
871	5797	850
872	5803	844
873	5809	837
874	5815	830
875	5821	824
876	5827	817
877	5834	810
878	5841	804
879	5847	797
880	5854	790
881	5859	783
882	5867	777
883	5885	772
884	5891	765
885	5897	758
886	5904	752
887	5910	745
888	5916	738
889	5922	732
890	5928	725
891	5934	718
892	5940	711
893	5946	705
894	5952	698
895	5958	691
896	5964	684
897	5970	678
898	5976	671
899	5983	664
900	5989	658
901	5995	651
902	6002	644
903	6007	637
904	6014	631
905	6020	624
906	6026	617
907	6033	611
908	6039	604
909	6062	599
910	6068	592
911	6075	586
912	6083	579
913	6091	573
914	6098	566
915	6105	559
916	6112	553
917	6119	546
918	6126	539
919	6132	533
920	6138	526
921	6146	519
922	6152	513
923	6157	506
924	6162	499
925	6169	493
926	6175	486
927	6182	479
928	6187	472
929	6194	466
930	6200	459
931	6206	452
932	6212	446
933	6218	439
934	6224	432
935	6230	426
936	6237	419
937	6243	412
938	6249	405
939	6255	399
940	6262	392
941	6267	385
942	6273	379
943	6279	372
944	6286	365
945	6292	359
946	6297	352
947	6303	345
948	6309	339
949	6315	332
950	6321	325
951	6326	319
952	6333	312
953	6339	305
954	6345	298
955	6351	292
956	6356	285
957	6362	278
958	6369	272
959	6374	265
960	6380	258
961	6386	252
962	6392	245
963	6398	238
964	6403	232
965	6409	225
966	6415	218
967	6421	212
968	6427	205
969	6433	198
970	6439	192
971	6445	185
972	6451	179
973	6457	172
974	6462	165
975	6468	159
976	6474	152
977	6480	145
978	6485	139
979	6491	132
980	6497	125
981	6502	119
982	6507	112
983	6513	105
984	6519	99
985	6525	92
986	6532	86
987	6538	79
988	6543	72
989	6550	66
990	6555	59
991	6560	52
992	6566	46
993	6572	39
994	6577	33
995	6583	26
996	6589	19
997	6595	13
998	6601	6
999	6606	0
